maghadi	samskrit-human	samskrit-machine	flag	match
नक्खत्तकीळं अनुभवमाना सत्तमदिवसे पातो व उठ्ठाय गन्धोदकेन नहायित्वा चत्तारि सत्तसहस्सानि 	नक्षत्रक्रीडाम् अनुभवमाना सप्तमदिवसे प्रातः एव उत्थाय गन्धोदकेन स्नात्वा चत्वारि शतसहस्त्राणि 	*नक्खत्तकीळं* *अनुभवमाना* *सत्तमदिवसे* *पातो* *व* *उठ्ठाय* *गन्धोदकेन* *नहायित्वा* *चत्तारि* *सत्तसहस्सानि*	1	False
विसज्जेत्वा महादानं दत्त्वा सब्बालंकारविभूसिता वरभोजनं भुञ्जित्वा उपोसथङ्गानि अधिट्ठाय 	विसृज्य महादानं दत्त्वा सर्वालङ्कारविभूषिता वरभोजनं भुङ्क्त्वोपवसथाङ्गान्यधिष्ठया 	दत्त्वा महादानं दत्त्वा सर्वालङ्कारविभूषिता वरभोजनं दत्त्वा महादानं दत्त्वा	0	False
अलंकतपटियत्तं सिरिगब्धं प्रविसित्वा सिरिसयने निपन्ना निद्दं ओक्कमाना इदं सुपिनं अदस्स । 	अलङ्कृतपर्याप्तं श्रीगर्भं प्रविश्य श्रीशयने निपन्ना निद्रामवक्रममाणेमं स्वप्नम् अद्राक्षीत् – 	*अलंकतपटियत्तं* *सिरिगब्धं* *प्रविसित्वा* *सिरिसयने* *निपन्ना* *निद्दं* *ओक्कमाना* *इदं* स्वप्न *अदस्स*	1	False
चत्तारो किर नं महाराजानो सयनेनेव सद्धिं उक्खिपित्वा हिमवन्तं नेत्वा सठ्ठियोजनिके मनोसिलतले 	चत्वारः किल नूनं महाराजानः शयनेनैव सार्द्धमुत्क्षिप्य हिमवन्तं नीत्वा षष्टियोजनिके मनःशिलातले 	*चत्तारो* किल मां *महाराजानो* *सयनेनेव* सद्धिं *उक्खिपित्वा* *हिमवन्तं* नीत्वा *सठ्ठियोजनिके* *मनोसिलतले*	1	False
सत्तयोजनिकस्स महासालरुक्खस्स हेट्ठा ठपेत्वा एकमन्तं अट्ठेसु ।	सप्तयोजनिकस्य महाशालवृक्षस्य अधस्तात् स्थापयित्वा एकमन्तम् अस्थुः ।	सप्तयोजनिकस्य महाशालवृक्षस्य अस्थुः स्थापयित्वा एकमन्तम् अस्थुः	0	False
अथ नेसं देवियो आगन्त्वा देविं अनोतप्तदहं नेत्वा मानुस - 	अथ निशायां देव्यः आगत्य देवीमनवतप्तहृदं नीत्वा मानुषम् 	अथ *नेसं* देव्यः आगत्य देव्यः आगत्य नीत्वा मानुषम्	1	False
मलहरणत्यं नहापेत्वा दिव्यवत्थं निवासापेत्वा गन्धेहि विलिम्पापेत्वा दिव्व पुप्फानि पिलन्धापेत्वा–	अलहरणार्थं स्नापयित्वा दिव्यवस्त्रं निवास्य गन्धैः विलिम्प्य दिव्यपुष्पाणि पिनाह्य 	*मलहरणत्यं* *नहापेत्वा* *दिव्यवत्थं* *निवासापेत्वा* *गन्धेहि* *विलिम्पापेत्वा* *दिव्व* *पुप्फानि* *पिलन्धापेत्वा*	1	False
ततो अविदूरे रजतपब्बतो, तस्स अन्तो कनकविमानं अत्थि—	ततो अविदूरे रजतपर्वतः तस्यान्ते कनकविमानम् अस्ति, 	तत ततोऽविदूरे *रजतपब्बतो* तस्य अन्तो कनकविमानं *अत्थि—*	1	False
तत्थ पाचीनसीसकं दिव्बसयनं पञ्ञापेत्वा निपञ्जापेसुं । अथ बोधिसत्तो सेतवरवारणो हुत्वा-	तत्र प्राचीन शीर्षकं दिव्यशयनं प्रज्ञाप्य न्यपीपदन् । अथ बोधिसत्त्वो श्वेतवरणवारणो भूत्वा - 	तत्र शीर्षकं दिव्यशयनं प्रज्ञाप्य प्रज्ञाप्य अथ बोधिसत्त्वो श्वेतवरणवारणो भूत्वा	0	False
ततो अविदूरे एको सुवण्णपब्बतो तत्थ चरित्वा ततो ओरुयह रजतपब्बतं अभिरुहित्वा 	ततोऽविदूरे एकः सुवर्णपर्वतः, तत्र चरित्वा ततोऽवरुह्य रजतपर्वतम् अभिरुह्य 	तत ततोऽविदूरे एको सुवर्णपर्वतः तत्र चरित्वा तत *ओरुयह* रजतपर्वतम् अभिरुह्य	1	False
उत्तरदिशतो आगम्य रजतदामवण्णाय शोण्डाय सेतपदुमं गहेत्वा कोञ्चनादं' नदित्वा 	उत्तरदि शातः आगम्य रजतदामवर्णया शुण्डया श्वेतपद्मं गृहीत्वा क्रौञ्चनादं नदित्वा 	*उत्तरदिशतो* *आगम्य* *रजतदामवण्णाय* *शोण्डाय* *सेतपदुमं* *गहेत्वा* *कोञ्चनादं* *नदित्वा*	1	False
कनकविमानं पविसित्वा मातुसयनं तिक्खत्तुं पदिक्खिणं कत्वा दक्षिणपस्सं तालेत्वा कुच्छिं पविट्ठसदिसो अहोसि ।	कनकविमानं प्रविश्य मातुः शयनं त्रिकृत्वः प्रदक्षिणां कृत्वा दक्षिणपार्श्वं ताडयित्वा कुक्षिं प्रविष्टसदृशोऽ भूत् ।	कनकविमानं ताडयित्वा शयनं कुक्षिं प्रदक्षिणां कृत्वा दक्षिणपार्श्वं ताडयित्वा कुक्षिं प्रविष्टसदृशोऽ आसीत्	0	False
एवं उत्तरासाळहनक्खत्तेन पटिसन्धिं गण्हि । पुन दिवसे पबुद्धा देवी तं सुपिनं रज्ञो आरोचेसि । 	एवम् उत्तराषाढनक्षत्रेण प्रतिसन्धिम् अगृह्णात् । पुनः दिवसे प्रबुद्धा देवी तत् स्वप्नं राजानम् आरूरुचत् । 	एवं *उत्तरासाळहनक्खत्तेन* *पटिसन्धिं* *गण्हि* *पुन* *दिवसे* *पबुद्धा* *देवी* तं स्वप्न *रज्ञो* *आरोचेसि*	1	False
राजा चतुट्ठिमत्ते ब्राह्मणपामोक्खे पक्कोसा पेत्वा हरितुपत्थाय लाजादीहि कतमङ्गलसक्काराय 	राजा चतुःषष्टिमात्रान् ब्राह्मणप्रमुखान् प्राक्रुश्य हरितयवान् उपस्थाप्य लाजादिभिः कृतमङ्गलसत्कारायां 	राजा *चतुट्ठिमत्ते* *ब्राह्मणपामोक्खे* *पक्कोसा* *पेत्वा* *हरितुपत्थाय* *लाजादीहि* *कतमङ्गलसक्काराय*	1	False
भूमिया महारहानि आसनानि पञ्ञापेत्वा तत्थ निसिन्नानं ब्राह्मणानं सप्पिमधुसक्कराभिसंखतस्य 	भूमौ महाहण्या आसनानि प्रज्ञाप्य तत्र निषण्णेभ्यो ब्राह्मणेभ्यः सर्पिर्मधुशर्कराभिः संस्कृतस्य 	भूमौ महाहण्या आसनानि प्रज्ञाप्य तत्र आसनानि ब्राह्मणेभ्यः सर्पिर्मधुशर्कराभिः	0	False
वरपायसस्स सुवण्णरजतपातियो पूरेत्वा सुवण्णरजतपातीहि येव पटिकुञ्जेत्वा अदासि,	वरपायसस्य सुवर्णरजतपात्री: पूरयित्वा सुवर्णरजतपात्रीभिः एव प्रतिकुव्यादात्, 	वरपायसस्य सुवर्णरजतपात्री: पूरयित्वा सुवर्णरजतपात्रीभिः एव पूरयित्वा एव	0	False
अञ्जेहि च अहतवत्थकपिलगाविदानादीहि ते सन्तप्पेसि ।	अन्यैः च आहतवस्त्र कपिलगोदानादिभिः तान् समतीतृपत् ।	*अञ्जेहि* च *अहतवत्थकपिलगाविदानादीहि* ते *सन्तप्पेसि*	1	False
अथ तेसं सब्ब कामेहि सन्तप्पितानं सुपिनं आरोचेत्वा – किं भविस्सती ति - पुच्छि ।	अथ तेषां सर्वकामैः सन्तर्पितानां स्वप्न मारोच्य – किं भविष्यति इति अप्राक्षीत् ।	अथ तेषां स्वप्न किं सन्तर्पितानां स्वप्न मारोच्य किं भविष्यति ति इति	0	False
ब्राह्मणा आहंसु – ‘मा चिन्तयि महाराज ! देविया ते कुच्छिम्हि गब्भो,	ब्राह्मणाः अवोचन् - मा चिन्तय महाराज ! देव्यास्ते कुक्ष्यां गर्भः प्रतिष्ठितः,	ब्राह्मणाः *आहंसु* मा चिन्तय महाराज देव्यास्ते ते कुक्ष्यां गर्भः	1	False
सो च खो पुरिसगब्भो न इथिगब्भो, पुत्तो ते भविस्सति, सो सचे आगारं अज्झावसिस्सति 	स च खलु पुरुषगर्भः न स्त्रीगर्भः, पुत्रः ते भविष्यति चेत् आगारम् अध्यावत्स्यति	नो च खो *पुरिसगब्भो* न *इथिगब्भो* पुत्रः ते भविष्यति नो स *आगारं* *अज्झावसिस्सति*	1	False
राजा भविस्सति चक्कवत्ती, सचे अगारा निक्खम्म प्रबजिस्सति	राजा भविष्यति चक्रवर्ती, चेत् आगारात् निष्क्रम्य प्रव्रजिष्यति	राजा भविष्यति चक्रवर्ती स आगारात् निष्क्रम्य प्रव्रजिष्यति	0	False
बुद्धो भविस्सति लोके विवट्टच्छदो' ति ।	बुद्धो भविष्यति लोके विवर्तच्छद इति ।	बुद्धः भविष्यति लोके विवट्टच्छदो? ति	0	False
किलेसमलधोवनअमतमहानिब्बानतळाके विज्जन्ते तस्स अगवेसनं न अमत निब्बान	क्लेशमलधावनामृतमहानिर्वाणतडागे विद्यमाने तस्यागवेषणं न अमृतनिर्वाण 	*किलेसमलधोवनअमतमहानिब्बानतळाके* *विज्जन्ते* तस्य *अगवेसनं* न *अमत* *निब्बान*	1	False
महातळाकस्स दोसो । यथा च चोरेहि सम्पवारितो पुरिसो पलायनमग्गे विज्जमानेपि 	महातडागस्य दोषः । यथा च चौरैः सम्प्रवारितः पुरुषः पलायनमार्गे विद्यमा नेऽपि 	*महातळाकस्स* दोषः यथा च *चोरेहि* *सम्पवारितो* *पुरिसो* *पलायनमग्गे* *विज्जमानेपि*	1	False
सचे न पलायति, न सो मग्गस्स दोसो, पुरिसस्सेव दोसो; एवमेव किलेसेहि परिवारेत्वा 	चेत् न पलायते, न स मार्गस्य दोषः, पुरुषस्यैव दोषः; एवमेव क्लेशैः परिवार्यं 	स न पलायते न नो मार्गस्य दोषः पुरुषस्यैव दोषः एवमेव क्लेशैः परिवार्यं	0	False
गहितस्स पुरिसस्स विज्जमाने येव निब्बानगामिनि सिवे मग्गे, मग्गस्स अगवेसनं नाम 	गृहोतस्य पुरुषस्य विद्यमान एव निर्वाणगामिनि शिवे मार्गे, मार्गस्याग वेषणं नाम 	*गहितस्स* *पुरिसस्स* *विज्जमाने* एव *निब्बानगामिनि* *सिवे* *मग्गे* मार्गस्य *अगवेसनं* नाम	1	False
न मग्गस्स दोसो, पुग्गलस्सेव दोसो । यथा च पुरिसो नानारतनानि आदाय चोरेहि सद्धि मणं 	न मार्गस्य दोषः, पुद्गलस्यैव दोषः । यथा च पुरुषो नानारत्नानि आदाय चौरैः सार्धं मागं 	न मार्गस्य दोषः *पुग्गलस्सेव* दोषः यथा च *पुरिसो* *नानारतनानि* नय *चोरेहि* सार्धं *मणं*	1	False
गच्छन्तो अत्तनोरतननास भयेन ते छडुत्वा खेमं मग्गं गण्हाति, एवं अयम्पि करजकायो 	गच्छन् आत्मनः रत्ननाशभयेन तान् छर्दयित्वा मं मार्गं गृह्णाति, एवं अयमपि 	*गच्छन्तो* *अत्तनोरतननास* *भयेन* ते *छडुत्वा* *खेमं* *मग्गं* *गण्हाति* एवं *अयम्पि* *करजकायो*	1	False
रतनविलोपक चोरसदिसो । सचाहं एत्थ तव्हं करिस्सामि, अरियमग्गकुसलधम्मरतनं मे	करजकायो रत्नविलोपकचौरसदृशः । चेत् अहं अत्र 	*रतनविलोपक* *चोरसदिसो* *सचाहं* अत्र *तव्हं* *करिस्सामि* *अरियमग्गकुसलधम्मरतनं* मे	1	False
ततो उत्तरपि एवं चिन्ते स — 'यथा हि लोके दुक्खस्स पटिपखभूतं सुखं नाम अत्थि, 	तत उत्तरमपि एवम् अचिचिन्तत् - यथा हि लोके दुःखस्य प्रतिपक्षभूतं सुखं नाम् अस्ति, 	तत उत्तरमपि एवं हि *स* *—* यथा हि लोके दुःखस्य प्रतिपक्षभूतं सुखं नाम अस्ति	1	False
एवं भवे सति तप्पटिपक्सेन विभवेनापि भवितब्बं । 	एवं भवे सति तत्प्रतिपक्षेण विभवेनापि भवितव्यम् । 	एवं *भवे* *सति* *तप्पटिपक्सेन* *विभवेनापि* भवितव्यम्	1	False
यथा च उन्हे सति तस्स खूपसमभूतं सीतंपि अस्थि, एवं रागादीनं अग्गीनं खूपसमेन 	यथा च उष्ण सति तस्य व्युपशमभूतं शीतमप्यस्ति, एवं रागादीनाम् अग्नीनां व्युपशमेन 	यथा च *उन्हे* *सति* तस्य *खूपसमभूतं* *सीतंपि* *अस्थि* एवं *रागादीनं* *अग्गीनं* *खूपसमेन*	1	False
निब्बा नेनापि भवितब्बं । यथा च पापकस्स लामकस्स धम्मस्स पटिपक्खभूतो कल्याणो 	निर्वा णेनापि भवितव्यम् । यथा च पापकस्य लामकस्य धर्मस्य प्रतिपक्षभूतः कल्याणो 	*निब्बा* *नेनापि* भवितव्यम् यथा च *पापकस्स* *लामकस्स* *धम्मस्स* *पटिपक्खभूतो* कल्याणः	1	False
अनवज्जधम्मोपि अत्थि येव, एवमेव पापिकाय जातिया सति सब्ब 	इनवद्यधर्मोऽपि अस्ति एव, एवमेव पापिकायां जातौ सत्यां 	*अनवज्जधम्मोपि* अस्ति एव एवमेव *पापिकाय* *जातिया* *सति* स्वप्न	1	False
जातिक्खेपनतो अजातिसंखातेन निब्बानेनापि भवितब्बमेवा' ति ।	सर्वजातिक्षेपणतः अजाति संख्यातेन निर्वाणेनापि भवितव्यमेव, इति ।	सर्वजातिक्षेपणतः संख्यातेन निर्वाणेनापि भवितव्यमेव ति	0	False
अपरंपि चिन्तेसि-यथा नाम गूथरासिम्हि निमुग्गेन पुरिसेन दूरतोव 	अपरमपि अचिचिन्तत् – यथा नाम गूथराश्यां निमग्नेन पुरुषेण दूरत एव 	अपरमपि अचिचिन्तत् यथा नाम गूथराश्यां निमग्नेन पुरुषेण दूरत	0	False
पञ्चवण्णपदुमसञ्छन्नं महातळाकं दिस्वा - 'कतरेन नु खो मग्गेन एत्य गन्तब्बं ति 	पञ्चवर्णपद्मसञ्छन्नं महातडागं दृष्ट्वा- कतरेण खलु मार्गेण अत्र गन्तव्यम् इति 	*पञ्चवण्णपदुमसञ्छन्नं* *महातळाकं* दुष्ट्वा *कतरेन* नु खो मार्गेण *एत्य* *गन्तब्बं* ति	1	False
तं तळाकं गवेसितुं युत्तं; यं तस्स अगवेसनं, न सो तळाकस्स दोसो, एवं	स तडागो गवेषयितु युक्तः, यत् तस्य अगवेषणम्, न स तडागस्य दोषः, एवं	तं *तळाकं* *गवेसितुं* *युत्तं* *यं* तस्य *अगवेसनं* न नो *तळाकस्स* दोषः एवं	1	False
अथ एकदिवसं सो सुमेधपण्डितो उपरिपा सादवरतले रहोगतो हुत्वा पल्लङ्कं 	अथैकदिवसं सः सुमेधपण्डित उपरिप्रासादवरतले रहोगतो भूत्वा पर्यंङ्कम् 	अथ *एकदिवसं* नो *सुमेधपण्डितो* *उपरिपा* *सादवरतले* *रहोगतो* भूत्वा *पल्लङ्कं*	1	False
आभुजित्वा निसिन्नो चिन्तेसि- -पुनब्भवे, पण्डित ! पटिसन्धिगहणं नाम दुक्खं, 	आभुज्य निषण्णोऽचिचिन्तत्-पुनर्भवे, पण्डित ! प्रतिसन्धिग्रहणं नाम दुःखं 	आभुज्य नाम अचिचिन्तत् पुनर्भवे पण्डित प्रतिसन्धिग्रहणं नाम दुःखं	0	False
तथा निब्बत्त निब्बत्तट्टाने सरीरभेदनं । अहं च जातिधम्मो जराधम्मो व्याधि धम्मो मरणधम्मो । 	तथा निर्वृत्त निर्वृत्तस्थाने शरीरभेदनम् । अहञ्च जातिधर्मो जराधर्मो व्याधिधर्मो मरणधर्मः । 	तथा *निब्बत्त* *निब्बत्तट्टाने* *सरीरभेदनं* अहं च *जातिधम्मो* *जराधम्मो* *व्याधि* *धम्मो* *मरणधम्मो*	1	False
एवंभूतेन मया अजाति अजरं अव्याधि अदुक्खमसुखं सीतलं अमतमहानिब्बानं परियेसितुं वदृति । 	एवंभूतेन मया अजाति अजरं अव्याधि अदुःखमसुखं शीतलं अमृतमहानिर्वाणं पर्येषितुं वर्तते । 	एवंभूतेन मया अजाति अजरं अव्याधि अदुःखमसुखं शीतलं अमृतमहानिर्वाणं पर्येषितुं वर्तते	0	False
अवस्सं भवतो मुश्चित्वा निब्बानगामिना एकेन मग्गेन भवितब्बं ति ।	अवश्यं भवतो मुक्त्वा निर्वाणगामिना एकेन मार्गेण भवितव्यम् इति ।	अवश्यं भवतो मुक्त्वा निर्वाणगामिना एकेन मार्गेण भवितव्यम् ति	0	False
सा ( किसा गोतमी ) देवमनुस्सेसु संसरन्ती इर्मास्म बुद्धप्पादे साथिय दुभ्गतकुले निब्बत्ति । 	सा ( कृशा गौतमी ) देवमनुष्येषु संसरन्ती अस्मिन् बुद्धोत्पादे श्रावस्त्यां दुर्गतकुले न्यवतिष्ट ।	सा *किसा* *गोतमी* *देवमनुस्सेसु* *संसरन्ती* *इर्मास्म* *बुद्धप्पादे* *साथिय* *दुभ्गतकुले* *निब्बत्ति*	1	False
गोतमी' तिस्सा नाम अहोसि, किससरीरताय पन 'किसा गोतमी ति वोहरियित्य । 	‘गौतमी' इत्यस्याः नामाऽभूत्; कृशशरीरतया पुन: 'कृशा गौतमी' इति व्यवाहारि । 	*गोतमी* *तिस्सा* नाम आसीत् *किससरीरताय* पन? *किसा* *गोतमी* ति *वोहरियित्य*	1	False
तं पतिकुलं गतं 'दुग्गतकुलस्स धोता' ति परिर्भावसु । सा एकं पुत्तं विजायि । 	तां पतिकुलं गतां 'दुर्गंतकुलस्य दुहिता' इति परा भूवन् । सा एकं पुत्रं व्यजीजनत् । 	तं *पतिकुलं* *गतं* *दुग्गतकुलस्स* *धोता* ति *परिर्भावसु* सा एकं *पुत्तं* *विजायि*	1	False
पुत्तलाभेन चस्सा सम्मानं अकंसु । सो पनस्सा पुत्तो आधावित्वा परिधावित्वा कीळनकाले 	पुत्रलाभेन चास्याः सम्मानम् अकार्षुः । स पुनरस्याः पुत्रः आधाव्य परिधाव्य क्रीडनकाले 	पुत्रलाभेन चास्याः सम्मानम् अकार्षुः नो पुनरस्याः पुत्रः आधाव्य परिधाव्य क्रीडनकाले	0	False
ठितो कालमकासि । तेनस्सा सोकुम्मादो उप्पज्जि । 	स्थितः कालमकार्षीत् । तेनास्याः शोकोन्मादः उदपादि । 	*ठितो* *कालमकासि* *तेनस्सा* *सोकुम्मादो* *उप्पज्जि*	1	False
सा अहं पुब्बे परिभवप्पत्ता हुत्वा पुत्तस्स जातकालतो पट्ठाय सक्कारं	सा अहं पूर्वस्मिन् परिभवप्राप्त भुक्त्वा पुत्रस्य जातकालतः प्रस्थाय सत्कारं	सा अहं अहं परिभवप्राप्त भूत्वा पुत्रस्य जातकालतः प्रस्थाय सत्कारं	0	False
परियायेन रूपे आदीनवं वस्सेती' ति बुद्धुपट्टानं न गच्छति । भगवा तस्सा नाणपरियाकं 	अनेकपर्यायेण रूपे आदीनवं दर्शयति' इति बुद्धोपस्थानं न गच्छति । भगवान् तस्या ज्ञानपरिपाकं 	दर्शयति रूपे आदीनवं तस्या ति बुद्धोपस्थानं न गच्छति भगवान् तस्या ज्ञानपरिपाकं	0	False
"अत्वा महापजापत आणापेसि - ""सब्बापि भिक्खुनियो पटि पाटिया ओवादं आगच्छन्त' ति । "	ज्ञात्वा महाप्रजापतिम् अजिज्ञपत् 'सर्वा अपि भिक्षुण्यः परि पाट्या अववादम् आगच्छन्तु' इति । 	सर्वा महाप्रजापतिम् अपि सर्वा भिक्षुण्यः परि पाट्या अववादम् आगच्छन्तु ति	0	False
सा अत्तनो वारे सम्पत्ते अञ्ञं पेसेसि । भगवा 'वारे सम्पत्ते अत्तनोव आगन्तब्बं, 	सा आत्मनो वारे सम्प्राप्तेऽन्यां प्रेषिषत् । भगवान् 'वारे सम्प्राप्ते आत्मना एव आगन्तव्यम्, 	सा आत्मनो वारे सम्प्राप्ते आत्मना वारे भगवान् वारे सम्प्राप्ते आत्मनो आगन्तव्यम्	0	False
न अञ्ञं पेसेतब्बं' ति आह । सा सत्यु आणं लडितुं असक्कोन्ती भिक्खुनीहि 	नान्या प्रेषयितव्या' इत्य वोचत् । सा शास्तुराज्ञां लङ्घितुम् अशक्नुवती भिक्षुणीभिः 	न आत्मना इत्य ति आह सा इत्य *आणं* लङ्घितुम् अशक्नुवती भिक्षुणीभिः	1	False
सद्धि बुद्धपट्टानं अगमासि । भगवा इद्धिया एक 	सार्धं बुद्धोपस्थान मगमत् । भगवान् ऋद्धया एकाम् 	सार्धं बुद्धोपस्थान मगमत् भगवान् ऋद्धया *एक*	1	False
अभिरूपं मापेत्वा पुन जराजिण्णं दस्सेत्वा संवेगं उप्पादेत्वा	अभिरूपां मापयित्वा पुनः जराजीण दर्शयित्वा संवेगम् उत्पाद्य	*अभिरूपं* *मापेत्वा* *पुन* *जराजिण्णं* *दस्सेत्वा* *संवेगं* *उप्पादेत्वा*	1	False
आतुरं असुचि पूर्ति पस्स नन्दे समुस्सयं । 	आतुरमशुचि पूर्ति पश्य नन्दे समुच्छ्रयम् । 	*आतुरं* पूर्ति पूर्ति पश्य नन्दे समुच्छ्रयम्	1	False
असुभाय चित्तं भावेहि एकग्गं सुसमाहितं ॥	अशुभाय चित्तं भावय एकाग्र सुसमाहितम् ॥	अशुभाय चित्तं भावय एकाग्र सुसमाहितम्	0	False
मोचनत्थं उपगतेन मारेन अतीतदिवसे कतकिरियं कथापेत्वा तं तज्जेत्वा विस्सज्जेसि । 	मोचनार्थम् उपगतेन मारेण अतीतदिवसे कृतक्रियां कथयित्वा तं तर्जित्वा व्यस्राक्षीत् । 	*मोचनत्थं* *उपगतेन* *मारेन* *अतीतदिवसे* *कतकिरियं* *कथापेत्वा* तं *तज्जेत्वा* *विस्सज्जेसि*	1	False
तं विस्वा घरसमिको 'खमथ, भन्ते, अच्चयं ति खमापेत्वा 'अज्जतग्गे अहमेव, भन्ते, 	तं दृष्ट्वा गृहस्वामिकः 'क्षमध्वम्' भदन्त ! अत्ययम्' इति क्षम यित्वा अद्यतोऽग्रे अहमेव भदन्त !	तं *विस्वा* *घरसमिको* *खमथ* हन्त *अच्चयं* ति *खमापेत्वा* *अज्जतग्गे* *अहमेव* हन्त	1	False
तुम्हे उपट्टहामी' ति आह।	त्वां उअस्थापयामि' इति आह ।	आह उअस्थापयामि ति आह	0	False
सो देवमनुस्सेसु संसरन्तो इमस्मि बुद्धप्पादे मगधरट्ठे ब्राह्मणकुले निब्ब त्तित्वा 	स देवमनुष्येषु संसरन् अस्मिन् बुद्धोत्पादे मगधराष्ट्र ब्राह्मणकुले निर्वृत्य 	नो *देवमनुस्सेसु* *संसरन्तो* *इमस्मि* *बुद्धप्पादे* *मगधरट्ठे* *ब्राह्मणकुले* *निब्ब* *त्तित्वा*	1	False
साटिमत्तिको' ति लद्धनामो वयप्पत्तो आरञक-भिक्खूनं सन्तिके पब्बजित्वा विपस्सनाय 	शाटिमात्रिकः' इति लब्धनामा वयःप्राप्तः आरण्यकभिक्षूणाम् अन्तिके प्रव्रज्य विपश्यनया 	शाटिमात्रिकः ति लब्धनामा वयःप्राप्तः *आरञक* लब्धनामा अन्तिके प्रव्रज्य विपश्यनया	1	False
कम्मं करोन्तो छळभिज्ञो अहोसि । छळभिज्ञो पन हुत्वा भिक्खू ओवदति, अनुसासति, 	कर्म कुर्वन् षडभिज्ञः अभूत् । षडभिज्ञः पुनर्भूत्वा भिक्षून् अववदति, अनुशास्ति, 	कर्म कर्म षडभिज्ञः आसीत् षडभिज्ञः पन? भूत्वा भिक्खू अववदति अनुशास्ति	0	False
बहू च सत्ते धम्मं देसेत्वा सरणेसु च सोलेसु च पतिद्वापेसि । 	बहूनि च सत्त्वानि धर्मं देशयित्वा (दिष्वा) शर णेषु च शीलेषु च प्रातिष्ठिपत् । 	बहूनि च शर धर्मं दिष्वा णेषु च शीलेषु च सत्त्वानि	0	False
अञ्ञतरञ्च कुलं अस्सद्धं अप्पसन्नं सद्धं पसन्नं अकासि ।	अन्यतरच्च कुलम् अश्रद्धम् अप्रसन्नं श्रद्धं प्रसन्नम् अकार्षीत् । 	*अञ्ञतरञ्च* *कुलं* *अस्सद्धं* *अप्पसन्नं* *सद्धं* *पसन्नं* *अकासि*	1	False
अञ्ञतरञ्च कुलं अस्सद्धं अप्पसन्नं सद्धं पसन्नं अकासि ।	अन्यतरच्च कुलम् अश्रद्धम् अप्रसन्नं श्रद्धं प्रसन्नम् अकार्षीत् । 	*अञ्ञतरञ्च* *कुलं* *अस्सद्धं* *अप्पसन्नं* *सद्धं* *पसन्नं* *अकासि*	1	False
